date,value_stream,kpi_name,current_value,benchmark_value,gap,gap_pct,health_status,estimated_annual_impact_usd,priority,remediation_effort_days,transformation_dependency
2025-08-03,Record to Report (R2R),Inventory Write-offs,0.0205,0.03,-0.0095,-31.64,RED,238105.82,CRITICAL,7,None
2025-10-10,Record to Report (R2R),Inventory Write-offs,0.0,0.03,-0.03,-100.0,RED,302417.88,CRITICAL,63,eBR Implementation
2025-09-22,Hire to Retire (H2R),Time to Hire,22.2897,30,-7.7103,-25.7,RED,365735.75,CRITICAL,28,None
2025-07-04,Hire to Retire (H2R),Time to Hire,19.1747,30,-10.8253,-36.08,RED,157550.46,CRITICAL,0,eBR Implementation
2025-06-19,Hire to Retire (H2R),Time to Hire,18.5404,30,-11.4596,-38.2,RED,307206.14,CRITICAL,27,Data & AI
2025-11-03,Hire to Retire (H2R),Time to Hire,25.7753,30,-4.2247,-14.08,YELLOW,161962.97,HIGH,11,eBR Implementation
2025-11-10,Hire to Retire (H2R),Time to Hire,19.1366,30,-10.8634,-36.21,RED,425256.8,CRITICAL,3,OEE Analytics
2025-08-22,Hire to Retire (H2R),Time to Hire,22.6208,30,-7.3792,-24.6,RED,240688.04,CRITICAL,19,Data & AI
2025-11-23,Hire to Retire (H2R),Time to Hire,20.3552,30,-9.6448,-32.15,RED,203320.17,CRITICAL,0,Automation
2025-08-31,Hire to Retire (H2R),Time to Hire,23.5216,30,-6.4784,-21.59,RED,316495.29,CRITICAL,13,None
2025-10-28,Hire to Retire (H2R),Time to Hire,22.0988,30,-7.9012,-26.34,RED,243497.0,CRITICAL,14,OEE Analytics
2025-06-23,Hire to Retire (H2R),Time to Hire,18.4373,30,-11.5627,-38.54,RED,276601.57,CRITICAL,6,Automation
2025-07-02,Hire to Retire (H2R),Time to Hire,22.6679,30,-7.3321,-24.44,RED,132671.91,CRITICAL,5,eBR Implementation
2025-11-30,Hire to Retire (H2R),Time to Hire,24.0803,30,-5.9197,-19.73,RED,432689.85,CRITICAL,13,OEE Analytics
2025-06-13,Hire to Retire (H2R),Time to Hire,21.3833,30,-8.6167,-28.72,RED,459467.08,CRITICAL,9,Automation
2025-07-18,Hire to Retire (H2R),Time to Hire,22.2159,30,-7.7841,-25.95,RED,139658.44,CRITICAL,12,Data & AI
2025-10-15,Hire to Retire (H2R),Time to Hire,19.8104,30,-10.1896,-33.97,RED,120321.04,CRITICAL,10,eBR Implementation
2025-10-16,Hire to Retire (H2R),Time to Hire,19.0834,30,-10.9166,-36.39,RED,470634.15,CRITICAL,53,Automation
2025-09-27,Hire to Retire (H2R),Time to Hire,20.3809,30,-9.6191,-32.06,RED,111291.5,CRITICAL,8,eBR Implementation
2025-07-12,Hire to Retire (H2R),Time to Hire,19.0329,30,-10.9671,-36.56,RED,352446.81,CRITICAL,2,Automation
2025-07-30,Hire to Retire (H2R),Time to Hire,18.3581,30,-11.6419,-38.81,RED,387024.55,CRITICAL,22,None
2025-11-24,Hire to Retire (H2R),Time to Hire,22.5364,30,-7.4636,-24.88,RED,345799.78,CRITICAL,1,Data & AI
2025-08-29,Hire to Retire (H2R),Time to Hire,18.5344,30,-11.4656,-38.22,RED,495205.58,CRITICAL,15,OEE Analytics
2025-10-09,Hire to Retire (H2R),Time to Hire,19.3438,30,-10.6562,-35.52,RED,498397.46,CRITICAL,4,Automation
2025-10-25,Hire to Retire (H2R),Time to Hire,19.3281,30,-10.6719,-35.57,RED,264450.91,CRITICAL,51,eBR Implementation
2025-06-12,Hire to Retire (H2R),Time to Hire,19.0049,30,-10.9951,-36.65,RED,246445.25,CRITICAL,67,Data & AI
2025-06-23,Hire to Retire (H2R),Time to Hire,18.33,30,-11.67,-38.9,RED,102836.73,CRITICAL,39,OEE Analytics
2025-11-07,Hire to Retire (H2R),Time to Hire,18.3807,30,-11.6193,-38.73,RED,263175.13,CRITICAL,3,eBR Implementation
2025-09-30,Hire to Retire (H2R),Time to Hire,22.0713,30,-7.9287,-26.43,RED,117944.22,CRITICAL,20,Data & AI
2025-10-29,Hire to Retire (H2R),Time to Hire,23.6724,30,-6.3276,-21.09,RED,459609.59,CRITICAL,29,eBR Implementation
2025-10-23,Hire to Retire (H2R),Time to Hire,20.1633,30,-9.8367,-32.79,RED,478861.17,CRITICAL,13,Data & AI
2025-08-01,Hire to Retire (H2R),Time to Hire,23.611,30,-6.389,-21.3,RED,459012.93,CRITICAL,23,OEE Analytics
2025-10-21,Hire to Retire (H2R),Time to Hire,18.5973,30,-11.4027,-38.01,RED,425484.11,CRITICAL,32,OEE Analytics
2025-07-22,Hire to Retire (H2R),Time to Hire,19.6606,30,-10.3394,-34.46,RED,440053.09,CRITICAL,56,eBR Implementation
2025-06-30,Hire to Retire (H2R),Time to Hire,21.5751,30,-8.4249,-28.08,RED,250803.08,CRITICAL,17,Data & AI
2025-06-24,Hire to Retire (H2R),Time to Hire,18.296,30,-11.704,-39.01,RED,358060.03,CRITICAL,81,Automation
2025-08-23,Hire to Retire (H2R),Time to Hire,21.4886,30,-8.5114,-28.37,RED,203111.4,CRITICAL,0,OEE Analytics
2025-08-27,Hire to Retire (H2R),Time to Hire,27.7749,30,-2.2251,-7.42,YELLOW,57426.89,HIGH,34,Automation
2025-10-06,Hire to Retire (H2R),Time to Hire,21.055,30,-8.945,-29.82,RED,283825.19,CRITICAL,1,Automation
2025-07-29,Hire to Retire (H2R),Time to Hire,20.3625,30,-9.6375,-32.12,RED,373774.14,CRITICAL,29,None
2025-12-05,Hire to Retire (H2R),Time to Hire,19.6396,30,-10.3604,-34.53,RED,427693.68,CRITICAL,3,eBR Implementation
2025-07-19,Hire to Retire (H2R),Time to Hire,18.7671,30,-11.2329,-37.44,RED,448957.83,CRITICAL,18,eBR Implementation
2025-11-14,Hire to Retire (H2R),Time to Hire,21.4877,30,-8.5123,-28.37,RED,405013.62,CRITICAL,6,eBR Implementation
2025-07-28,Hire to Retire (H2R),Time to Hire,19.5813,30,-10.4187,-34.73,RED,112537.07,CRITICAL,19,Data & AI
2025-11-20,Hire to Retire (H2R),Time to Hire,22.3156,30,-7.6844,-25.61,RED,308352.87,CRITICAL,1,OEE Analytics
2025-08-19,Hire to Retire (H2R),Time to Hire,21.8438,30,-8.1562,-27.19,RED,267193.63,CRITICAL,0,OEE Analytics
2025-07-31,Hire to Retire (H2R),Time to Hire,20.7319,30,-9.2681,-30.89,RED,279001.16,CRITICAL,19,None
2025-11-21,Hire to Retire (H2R),Time to Hire,21.1685,30,-8.8315,-29.44,RED,484331.77,CRITICAL,5,None
2025-11-12,Hire to Retire (H2R),Time to Hire,18.333,30,-11.667,-38.89,RED,385464.11,CRITICAL,32,None
2025-12-02,Hire to Retire (H2R),Time to Hire,22.4046,30,-7.5954,-25.32,RED,254042.45,CRITICAL,18,Automation
2025-11-07,Hire to Retire (H2R),Time to Hire,20.58,30,-9.42,-31.4,RED,164344.12,CRITICAL,28,eBR Implementation
2025-06-12,Hire to Retire (H2R),Time to Hire,18.8387,30,-11.1613,-37.2,RED,142318.61,CRITICAL,1,Data & AI
2025-07-17,Hire to Retire (H2R),Time to Hire,20.7606,30,-9.2394,-30.8,RED,244594.86,CRITICAL,15,OEE Analytics
2025-08-25,Hire to Retire (H2R),Time to Hire,18.0999,30,-11.9001,-39.67,RED,333758.37,CRITICAL,8,Data & AI
2025-11-18,Hire to Retire (H2R),Time to Hire,19.8071,30,-10.1929,-33.98,RED,122173.2,CRITICAL,17,eBR Implementation
2025-11-19,Hire to Retire (H2R),Time to Hire,23.2579,30,-6.7421,-22.47,RED,473816.1,CRITICAL,49,eBR Implementation
2025-07-06,Hire to Retire (H2R),Time to Hire,21.4305,30,-8.5695,-28.56,RED,311104.83,CRITICAL,2,OEE Analytics
2025-09-12,Hire to Retire (H2R),Time to Hire,22.6812,30,-7.3188,-24.4,RED,195538.06,CRITICAL,2,Automation
2025-08-15,Hire to Retire (H2R),Time to Hire,19.7673,30,-10.2327,-34.11,RED,278940.22,CRITICAL,0,None
2025-11-20,Hire to Retire (H2R),Time to Hire,22.0418,30,-7.9582,-26.53,RED,229258.09,CRITICAL,16,Automation
2025-11-19,Hire to Retire (H2R),Time to Hire,19.4231,30,-10.5769,-35.26,RED,486207.17,CRITICAL,4,eBR Implementation
2025-11-09,Hire to Retire (H2R),Time to Hire,16.7077,30,-13.2923,-44.31,RED,299006.57,CRITICAL,28,eBR Implementation
2025-12-03,Hire to Retire (H2R),Time to Hire,22.3907,30,-7.6093,-25.36,RED,108459.93,CRITICAL,13,Automation
2025-10-12,Hire to Retire (H2R),Time to Hire,19.0464,30,-10.9536,-36.51,RED,214435.97,CRITICAL,16,None
2025-11-10,Hire to Retire (H2R),Time to Hire,22.3848,30,-7.6152,-25.38,RED,120911.64,CRITICAL,34,None
2025-10-21,Hire to Retire (H2R),Time to Hire,19.3117,30,-10.6883,-35.63,RED,373330.55,CRITICAL,34,eBR Implementation
2025-11-19,Hire to Retire (H2R),Time to Hire,18.2556,30,-11.7444,-39.15,RED,212718.94,CRITICAL,14,None
2025-11-12,Hire to Retire (H2R),Time to Hire,20.3725,30,-9.6275,-32.09,RED,193748.04,CRITICAL,57,None
2025-09-15,Hire to Retire (H2R),Time to Hire,20.8684,30,-9.1316,-30.44,RED,469314.41,CRITICAL,2,OEE Analytics
2025-07-22,Hire to Retire (H2R),Time to Hire,21.5066,30,-8.4934,-28.31,RED,465877.82,CRITICAL,21,OEE Analytics
2025-08-29,Hire to Retire (H2R),Time to Hire,20.2055,30,-9.7945,-32.65,RED,145458.42,CRITICAL,9,Data & AI
2025-06-12,Hire to Retire (H2R),Time to Hire,21.3052,30,-8.6948,-28.98,RED,434864.79,CRITICAL,30,Automation
2025-06-30,Hire to Retire (H2R),Time to Hire,16.9862,30,-13.0138,-43.38,RED,160505.71,CRITICAL,21,eBR Implementation
2025-11-07,Hire to Retire (H2R),Time to Hire,21.1953,30,-8.8047,-29.35,RED,180285.14,CRITICAL,15,None
2025-11-13,Hire to Retire (H2R),Time to Hire,20.5832,30,-9.4168,-31.39,RED,473277.17,CRITICAL,37,Data & AI
2025-07-03,Hire to Retire (H2R),Time to Hire,19.148,30,-10.852,-36.17,RED,313138.85,CRITICAL,8,OEE Analytics
2025-08-10,Hire to Retire (H2R),Time to Hire,19.8201,30,-10.1799,-33.93,RED,304904.23,CRITICAL,10,None
2025-07-20,Hire to Retire (H2R),Time to Hire,22.0067,30,-7.9933,-26.64,RED,497431.27,CRITICAL,17,Automation
2025-07-03,Hire to Retire (H2R),Time to Hire,19.6633,30,-10.3367,-34.46,RED,125162.99,CRITICAL,22,OEE Analytics
2025-07-21,Hire to Retire (H2R),Time to Hire,21.1195,30,-8.8805,-29.6,RED,181149.27,CRITICAL,25,eBR Implementation
2025-10-17,Hire to Retire (H2R),Time to Hire,21.2744,30,-8.7256,-29.09,RED,161914.41,CRITICAL,26,None
2025-09-19,Hire to Retire (H2R),Time to Hire,20.7028,30,-9.2972,-30.99,RED,455498.61,CRITICAL,11,Data & AI
2025-07-13,Hire to Retire (H2R),Time to Hire,21.6539,30,-8.3461,-27.82,RED,359817.18,CRITICAL,1,eBR Implementation
2025-09-16,Hire to Retire (H2R),Time to Hire,18.0972,30,-11.9028,-39.68,RED,350336.48,CRITICAL,36,None
2025-08-28,Hire to Retire (H2R),Time to Hire,27.4614,30,-2.5386,-8.46,YELLOW,134239.18,HIGH,16,None
2025-07-16,Hire to Retire (H2R),Time to Hire,23.8562,30,-6.1438,-20.48,RED,232663.14,CRITICAL,18,None
2025-06-17,Hire to Retire (H2R),Time to Hire,20.3381,30,-9.6619,-32.21,RED,488046.75,CRITICAL,5,None
2025-09-27,Hire to Retire (H2R),Time to Hire,20.4999,30,-9.5001,-31.67,RED,106278.36,CRITICAL,7,None
2025-10-20,Hire to Retire (H2R),Time to Hire,23.0869,30,-6.9131,-23.04,RED,413098.27,CRITICAL,0,eBR Implementation
2025-11-12,Hire to Retire (H2R),Time to Hire,23.8852,30,-6.1148,-20.38,RED,355469.05,CRITICAL,5,Automation
2025-08-04,Hire to Retire (H2R),Time to Hire,20.1081,30,-9.8919,-32.97,RED,129008.93,CRITICAL,0,Automation
2025-07-20,Hire to Retire (H2R),Time to Hire,22.0499,30,-7.9501,-26.5,RED,457602.88,CRITICAL,21,eBR Implementation
2025-11-12,Hire to Retire (H2R),Time to Hire,19.2736,30,-10.7264,-35.75,RED,260904.17,CRITICAL,22,Automation
2025-10-14,Hire to Retire (H2R),Time to Hire,18.4395,30,-11.5605,-38.53,RED,455500.99,CRITICAL,10,Data & AI
2025-11-06,Hire to Retire (H2R),Time to Hire,23.5388,30,-6.4612,-21.54,RED,421268.2,CRITICAL,14,Data & AI
2025-11-10,Hire to Retire (H2R),Time to Hire,19.6109,30,-10.3891,-34.63,RED,326296.81,CRITICAL,3,eBR Implementation
2025-08-25,Hire to Retire (H2R),Time to Hire,22.3535,30,-7.6465,-25.49,RED,176152.71,CRITICAL,2,Data & AI
2025-07-27,Hire to Retire (H2R),Time to Hire,22.9493,30,-7.0507,-23.5,RED,351282.64,CRITICAL,1,eBR Implementation
2025-09-30,Hire to Retire (H2R),Time to Hire,21.1024,30,-8.8976,-29.66,RED,297312.33,CRITICAL,13,Data & AI
2025-07-11,Hire to Retire (H2R),Time to Hire,16.3296,30,-13.6704,-45.57,RED,253508.98,CRITICAL,3,OEE Analytics
2025-07-08,Hire to Retire (H2R),Time to Hire,18.8719,30,-11.1281,-37.09,RED,256277.41,CRITICAL,50,eBR Implementation
2025-08-22,Hire to Retire (H2R),Time to Hire,17.1454,30,-12.8546,-42.85,RED,137939.68,CRITICAL,26,None
2025-06-16,Hire to Retire (H2R),Retention Rate,0.8168,0.9,-0.0832,-9.24,YELLOW,75380.46,HIGH,31,Data & AI
2025-08-20,Hire to Retire (H2R),Retention Rate,0.9505,0.9,0.0505,5.61,YELLOW,158016.7,HIGH,16,OEE Analytics
2025-09-23,Hire to Retire (H2R),Retention Rate,0.9339,0.9,0.0339,3.76,GREEN,16387.36,MEDIUM,0,eBR Implementation
2025-07-12,Hire to Retire (H2R),Retention Rate,0.9797,0.9,0.0797,8.86,YELLOW,110049.48,HIGH,19,Data & AI
2025-07-21,Hire to Retire (H2R),Retention Rate,0.9985,0.9,0.0985,10.94,YELLOW,82319.44,HIGH,12,None
2025-08-27,Hire to Retire (H2R),Retention Rate,0.9736,0.9,0.0736,8.17,YELLOW,127952.75,HIGH,73,Data & AI
2025-08-21,Hire to Retire (H2R),Retention Rate,0.9502,0.9,0.0502,5.57,YELLOW,197213.21,HIGH,8,OEE Analytics
2025-08-05,Hire to Retire (H2R),Retention Rate,1.0,0.9,0.1,11.11,YELLOW,184926.91,HIGH,8,Automation
2025-08-27,Hire to Retire (H2R),Retention Rate,1.0,0.9,0.1,11.11,YELLOW,147909.22,HIGH,19,Automation
2025-11-30,Hire to Retire (H2R),Retention Rate,1.0,0.9,0.1,11.11,YELLOW,141018.93,HIGH,4,OEE Analytics
2025-11-03,Hire to Retire (H2R),Retention Rate,0.962,0.9,0.062,6.89,YELLOW,164328.13,HIGH,11,OEE Analytics
2025-11-19,Hire to Retire (H2R),Retention Rate,1.0,0.9,0.1,11.11,YELLOW,71242.59,HIGH,11,eBR Implementation
2025-06-26,Hire to Retire (H2R),Retention Rate,0.9474,0.9,0.0474,5.27,YELLOW,71417.85,HIGH,66,Automation
2025-10-13,Hire to Retire (H2R),Retention Rate,0.9752,0.9,0.0752,8.35,YELLOW,157680.59,HIGH,40,eBR Implementation
2025-07-07,Hire to Retire (H2R),Retention Rate,0.9337,0.9,0.0337,3.74,GREEN,4162.88,MEDIUM,0,Data & AI
2025-11-14,Hire to Retire (H2R),Retention Rate,0.9916,0.9,0.0916,10.17,YELLOW,105759.05,HIGH,30,OEE Analytics
2025-10-29,Hire to Retire (H2R),Retention Rate,0.9137,0.9,0.0137,1.52,GREEN,38895.47,MEDIUM,0,eBR Implementation
2025-06-24,Hire to Retire (H2R),Retention Rate,0.8085,0.9,-0.0915,-10.16,YELLOW,134840.53,HIGH,9,OEE Analytics
2025-11-19,Hire to Retire (H2R),Retention Rate,0.972,0.9,0.072,7.99,YELLOW,171319.92,HIGH,43,eBR Implementation
2025-08-10,Hire to Retire (H2R),Retention Rate,0.8378,0.9,-0.0622,-6.92,YELLOW,122577.5,HIGH,6,Data & AI
2025-07-10,Hire to Retire (H2R),Retention Rate,0.9643,0.9,0.0643,7.15,YELLOW,158530.19,HIGH,7,Data & AI
2025-11-30,Hire to Retire (H2R),Retention Rate,0.9426,0.9,0.0426,4.74,GREEN,4218.54,MEDIUM,0,None
2025-10-10,Hire to Retire (H2R),Retention Rate,0.9596,0.9,0.0596,6.63,YELLOW,131862.45,HIGH,11,Automation
2025-08-15,Hire to Retire (H2R),Retention Rate,1.0,0.9,0.1,11.11,YELLOW,116350.32,HIGH,7,None
2025-11-25,Hire to Retire (H2R),Retention Rate,0.989,0.9,0.089,9.89,YELLOW,85622.91,HIGH,9,Automation
2025-10-14,Hire to Retire (H2R),Retention Rate,0.9692,0.9,0.0692,7.69,YELLOW,90088.8,HIGH,5,Data & AI
2025-07-27,Hire to Retire (H2R),Retention Rate,0.9147,0.9,0.0147,1.63,GREEN,9496.74,MEDIUM,0,eBR Implementation
2025-11-24,Hire to Retire (H2R),Retention Rate,0.9761,0.9,0.0761,8.45,YELLOW,185046.84,HIGH,5,OEE Analytics
2025-10-15,Hire to Retire (H2R),Retention Rate,1.0,0.9,0.1,11.11,YELLOW,173677.56,HIGH,1,Data & AI
2025-09-22,Hire to Retire (H2R),Retention Rate,1.0,0.9,0.1,11.11,YELLOW,91049.96,HIGH,23,Data & AI
2025-09-07,Hire to Retire (H2R),Retention Rate,0.9708,0.9,0.0708,7.86,YELLOW,117017.55,HIGH,15,eBR Implementation
2025-09-20,Hire to Retire (H2R),Retention Rate,0.9236,0.9,0.0236,2.62,GREEN,22910.24,MEDIUM,0,Data & AI
2025-07-14,Hire to Retire (H2R),Retention Rate,0.9263,0.9,0.0263,2.92,GREEN,23286.28,MEDIUM,0,Data & AI
2025-06-30,Hire to Retire (H2R),Retention Rate,0.9595,0.9,0.0595,6.61,YELLOW,131239.54,HIGH,12,eBR Implementation
2025-11-03,Hire to Retire (H2R),Retention Rate,0.8587,0.9,-0.0413,-4.59,GREEN,8213.52,MEDIUM,0,Data & AI
2025-07-19,Hire to Retire (H2R),Retention Rate,1.0,0.9,0.1,11.11,YELLOW,174530.43,HIGH,19,Automation
2025-07-06,Hire to Retire (H2R),Retention Rate,0.9715,0.9,0.0715,7.94,YELLOW,151619.5,HIGH,0,Automation
2025-11-05,Hire to Retire (H2R),Retention Rate,0.888,0.9,-0.012,-1.33,GREEN,37065.44,MEDIUM,0,Automation
2025-09-26,Hire to Retire (H2R),Retention Rate,1.0,0.9,0.1,11.11,YELLOW,183808.83,HIGH,19,Automation
2025-08-19,Hire to Retire (H2R),Retention Rate,1.0,0.9,0.1,11.11,YELLOW,133587.77,HIGH,6,Data & AI
2025-10-15,Hire to Retire (H2R),Retention Rate,0.9367,0.9,0.0367,4.08,GREEN,32436.76,MEDIUM,0,OEE Analytics
2025-09-16,Hire to Retire (H2R),Retention Rate,1.0,0.9,0.1,11.11,YELLOW,162524.12,HIGH,93,Automation
2025-07-08,Hire to Retire (H2R),Retention Rate,0.9493,0.9,0.0493,5.47,YELLOW,99429.56,HIGH,50,Automation
2025-10-03,Hire to Retire (H2R),Retention Rate,0.8599,0.9,-0.0401,-4.45,GREEN,22018.71,MEDIUM,0,Data & AI
2025-07-14,Hire to Retire (H2R),Retention Rate,0.9389,0.9,0.0389,4.32,GREEN,43668.06,MEDIUM,0,None
2025-08-08,Hire to Retire (H2R),Retention Rate,0.9643,0.9,0.0643,7.14,YELLOW,149050.37,HIGH,7,Data & AI
2025-09-07,Hire to Retire (H2R),Retention Rate,0.9565,0.9,0.0565,6.27,YELLOW,191103.53,HIGH,4,eBR Implementation
2025-07-14,Hire to Retire (H2R),Retention Rate,0.8507,0.9,-0.0493,-5.48,YELLOW,80783.01,HIGH,2,Automation
2025-08-25,Hire to Retire (H2R),Retention Rate,0.985,0.9,0.085,9.44,YELLOW,166239.27,HIGH,28,eBR Implementation
2025-08-06,Hire to Retire (H2R),Retention Rate,0.9329,0.9,0.0329,3.65,GREEN,25255.78,MEDIUM,0,Automation
2025-07-15,Hire to Retire (H2R),Retention Rate,0.9967,0.9,0.0967,10.74,YELLOW,65435.76,HIGH,29,None
2025-09-07,Hire to Retire (H2R),Retention Rate,0.862,0.9,-0.038,-4.23,GREEN,13414.36,MEDIUM,0,OEE Analytics
2025-08-07,Hire to Retire (H2R),Retention Rate,0.9786,0.9,0.0786,8.73,YELLOW,87821.59,HIGH,14,None
2025-07-11,Hire to Retire (H2R),Retention Rate,0.9111,0.9,0.0111,1.24,GREEN,38732.63,MEDIUM,0,Data & AI
2025-10-21,Hire to Retire (H2R),Retention Rate,0.9003,0.9,0.0003,0.04,GREEN,6306.88,MEDIUM,0,Data & AI
2025-11-28,Hire to Retire (H2R),Retention Rate,0.9568,0.9,0.0568,6.31,YELLOW,157047.81,HIGH,25,eBR Implementation
2025-09-22,Hire to Retire (H2R),Retention Rate,0.9543,0.9,0.0543,6.04,YELLOW,130879.07,HIGH,19,eBR Implementation
2025-08-05,Hire to Retire (H2R),Retention Rate,0.9288,0.9,0.0288,3.2,GREEN,21549.39,MEDIUM,0,Data & AI
2025-08-15,Hire to Retire (H2R),Retention Rate,1.0,0.9,0.1,11.11,YELLOW,199527.39,HIGH,0,Data & AI
2025-10-11,Hire to Retire (H2R),Retention Rate,0.9591,0.9,0.0591,6.57,YELLOW,124875.47,HIGH,4,Data & AI
2025-06-27,Hire to Retire (H2R),Retention Rate,0.8804,0.9,-0.0196,-2.18,GREEN,2054.12,MEDIUM,0,Automation
2025-07-31,Hire to Retire (H2R),Retention Rate,1.0,0.9,0.1,11.11,YELLOW,197284.57,HIGH,23,None
2025-06-29,Hire to Retire (H2R),Retention Rate,0.9117,0.9,0.0117,1.3,GREEN,46701.65,MEDIUM,0,Automation
2025-08-26,Hire to Retire (H2R),Retention Rate,0.9534,0.9,0.0534,5.93,YELLOW,173584.46,HIGH,31,OEE Analytics
2025-07-14,Hire to Retire (H2R),Retention Rate,1.0,0.9,0.1,11.11,YELLOW,163065.23,HIGH,2,Automation
2025-10-27,Hire to Retire (H2R),Retention Rate,0.9822,0.9,0.0822,9.13,YELLOW,129226.66,HIGH,17,Data & AI
2025-11-30,Hire to Retire (H2R),Retention Rate,1.0,0.9,0.1,11.11,YELLOW,51507.05,HIGH,2,Automation
2025-06-09,Hire to Retire (H2R),Retention Rate,0.9333,0.9,0.0333,3.7,GREEN,13425.25,MEDIUM,0,eBR Implementation
2025-07-19,Hire to Retire (H2R),Retention Rate,0.8883,0.9,-0.0117,-1.3,GREEN,35734.8,MEDIUM,0,Data & AI
2025-09-26,Hire to Retire (H2R),Retention Rate,0.8551,0.9,-0.0449,-4.99,GREEN,3289.91,MEDIUM,0,None
2025-10-30,Hire to Retire (H2R),Retention Rate,0.881,0.9,-0.019,-2.11,GREEN,48301.07,MEDIUM,0,Automation
2025-10-12,Hire to Retire (H2R),Retention Rate,0.9282,0.9,0.0282,3.13,GREEN,44565.7,MEDIUM,0,Data & AI
2025-08-06,Hire to Retire (H2R),Retention Rate,0.9175,0.9,0.0175,1.94,GREEN,4003.17,MEDIUM,0,eBR Implementation
2025-09-24,Hire to Retire (H2R),Retention Rate,0.9805,0.9,0.0805,8.95,YELLOW,176166.1,HIGH,1,eBR Implementation
2025-11-13,Hire to Retire (H2R),Retention Rate,0.9794,0.9,0.0794,8.83,YELLOW,187270.82,HIGH,8,Automation
2025-09-09,Hire to Retire (H2R),Retention Rate,0.9833,0.9,0.0833,9.26,YELLOW,188475.31,HIGH,30,Data & AI
2025-07-31,Hire to Retire (H2R),Retention Rate,0.9696,0.9,0.0696,7.74,YELLOW,126271.86,HIGH,19,None
2025-08-25,Hire to Retire (H2R),Retention Rate,0.9727,0.9,0.0727,8.08,YELLOW,162085.42,HIGH,79,OEE Analytics
2025-11-20,Hire to Retire (H2R),Retention Rate,0.9278,0.9,0.0278,3.09,GREEN,10589.91,MEDIUM,0,eBR Implementation
2025-10-30,Hire to Retire (H2R),Retention Rate,0.9221,0.9,0.0221,2.46,GREEN,33807.87,MEDIUM,0,OEE Analytics
2025-10-26,Hire to Retire (H2R),Retention Rate,0.9288,0.9,0.0288,3.2,GREEN,42080.77,MEDIUM,0,None
2025-10-06,Hire to Retire (H2R),Retention Rate,1.0,0.9,0.1,11.11,YELLOW,185244.68,HIGH,4,Automation
2025-09-29,Hire to Retire (H2R),Retention Rate,0.9138,0.9,0.0138,1.54,GREEN,35728.12,MEDIUM,0,eBR Implementation
2025-08-15,Hire to Retire (H2R),Retention Rate,0.95,0.9,0.05,5.55,YELLOW,78274.98,HIGH,16,OEE Analytics
2025-08-01,Hire to Retire (H2R),Retention Rate,0.9622,0.9,0.0622,6.91,YELLOW,196889.49,HIGH,22,eBR Implementation
2025-11-26,Hire to Retire (H2R),Retention Rate,0.8453,0.9,-0.0547,-6.07,YELLOW,86102.24,HIGH,11,OEE Analytics
2025-10-15,Hire to Retire (H2R),Retention Rate,0.9637,0.9,0.0637,7.07,YELLOW,137848.15,HIGH,5,Data & AI
2025-11-05,Hire to Retire (H2R),Retention Rate,0.8463,0.9,-0.0537,-5.97,YELLOW,53884.41,HIGH,9,Data & AI
2025-07-26,Hire to Retire (H2R),Retention Rate,0.9004,0.9,0.0004,0.04,GREEN,28846.81,MEDIUM,0,Automation
2025-11-30,Hire to Retire (H2R),Retention Rate,0.9223,0.9,0.0223,2.48,GREEN,9496.64,MEDIUM,0,None
2025-09-08,Hire to Retire (H2R),Retention Rate,0.9775,0.9,0.0775,8.61,YELLOW,107969.38,HIGH,27,eBR Implementation
